file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
/data/test/java/TestServiceRegister.java,TestServiceRegister,class,7,8,1,7,9,1,0,18,0,0.4166667,0.6666667,0.6666667,6,1,6,0,0,0,6,0,0,0,2,0,0,2,0,0,0,0,4,49,1,0,0,0,0,35,3,4,4,4,1,0,0,0,47,1,0
/data/test/java/TestServiceSSO.java,TestServiceSSO,class,5,5,0,5,3,1,0,9,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,1,18,0,0,0,0,0,6,1,2,1,2,0,0,0,0,20,1,0
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,class,8,9,1,8,16,1,0,26,0,0.44444445,1.0,1.0,6,1,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,6,75,0,1,2,0,0,46,8,18,4,17,2,0,0,0,65,1,0
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,class,7,8,1,7,17,1,0,22,0,0.3125,1.0,1.0,8,1,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,7,71,0,0,0,0,0,49,12,9,5,9,2,0,0,0,52,1,0
/data/test/java/TestServiceCancel.java,TestServiceCancel,class,7,8,1,7,8,1,0,19,0,0.33333334,1.0,1.0,6,1,6,0,0,0,6,0,0,0,2,0,0,2,0,0,0,0,5,50,0,0,0,0,0,31,4,8,5,8,2,0,0,0,42,1,0
/data/test/java/TestServiceNotification.java,TestServiceNotification,class,8,8,0,8,5,1,0,17,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,2,41,0,0,0,0,0,26,2,8,3,8,2,0,0,0,37,1,0
/data/test/java/TestServicePayment.java,TestServicePayment,class,7,8,1,7,11,1,0,22,0,0.25,1.0,1.0,6,1,6,0,0,0,6,0,0,0,2,0,0,2,0,0,0,0,5,57,0,0,0,0,0,42,6,7,5,7,2,0,0,0,47,1,0
/data/test/java/TestServiceStation.java,TestServiceStation,class,7,7,0,7,6,1,0,17,0,0.25,1.0,1.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,3,29,0,0,0,0,0,12,5,4,1,4,1,0,0,0,34,1,0
/data/test/java/TestFlowOne.java,TestFlowOne,class,10,11,1,10,30,1,0,40,0,0.60606056,0.8181818,0.8181818,11,2,11,0,0,0,11,0,0,0,3,0,0,3,0,0,0,0,17,190,1,1,7,0,2,122,33,72,15,69,2,0,0,0,112,1,0
/data/test/java/TestServiceRebook.java,TestServiceRebook,class,10,11,1,10,15,1,0,32,0,0.44444445,1.0,1.0,6,1,6,0,0,0,6,0,0,0,3,0,0,3,0,0,0,0,6,108,0,0,0,0,0,59,9,27,9,25,2,0,0,0,87,1,0
/data/test/java/TestServiceSecurity.java,TestServiceSecurity,class,7,8,1,7,7,1,0,22,0,0.25,1.0,1.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,3,35,0,0,0,0,0,17,5,4,2,4,1,0,0,0,32,1,0
/data/test/java/TestServiceBasicInfo.java,TestServiceBasicInfo,class,7,7,0,7,5,1,0,22,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,3,42,0,0,0,0,0,21,6,12,3,11,1,0,0,0,46,1,0
/data/test/java/TestServiceTicketInfo.java,TestServiceTicketInfo,class,7,7,0,7,5,1,0,22,0,0.16666667,1.0,1.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,3,42,0,0,0,0,0,21,6,12,3,11,1,0,0,0,46,1,0
/data/test/java/TestFlowTwoRebook.java,TestFlowTwoRebook,class,11,12,1,11,25,1,0,36,0,0.6,1.0,1.0,7,1,7,0,0,0,7,0,0,0,5,0,0,5,0,0,0,0,11,148,0,1,4,1,0,81,19,43,8,40,2,0,0,0,111,1,0
