file,class,method,variable,usage
/data/test/java/TestServiceRegister.java,TestServiceRegister,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegister/2[java.lang.String,java.lang.String]",baseUrl,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegister/2[java.lang.String,java.lang.String]",driver,7
/data/test/java/TestServiceRegister.java,TestServiceRegister,tearDown/0,driver,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegisterLogin/2[java.lang.String,java.lang.String]",driver,3
/data/test/java/TestServiceRegister.java,TestServiceRegister,setUp/0,baseUrl,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,setUp/0,driver,2
/data/test/java/TestServiceSSO.java,TestServiceSSO,testSSOAccount/0,baseUrl,1
/data/test/java/TestServiceSSO.java,TestServiceSSO,testSSOAccount/0,driver,3
/data/test/java/TestServiceSSO.java,TestServiceSSO,tearDown/0,driver,1
/data/test/java/TestServiceSSO.java,TestServiceSSO,setUp/0,baseUrl,1
/data/test/java/TestServiceSSO.java,TestServiceSSO,setUp/0,driver,2
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testViewOrders/0,driver,3
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testViewOrders/0,myOrdersList,4
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,tearDown/0,driver,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,myOrdersList,7
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,driver,6
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,setUp/0,baseUrl,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,setUp/0,driver,2
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testLogin/0,baseUrl,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testLogin/0,driver,4
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testAddMoney/0,driver,2
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,tearDown/0,driver,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,login/0,baseUrl,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,login/0,driver,4
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testUserBalance/0,driver,2
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,setUp/0,baseUrl,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,setUp/0,driver,2
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testInsidePayList/0,driver,2
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testInsidePay/0,baseUrl,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testInsidePay/0,driver,7
/data/test/java/TestServiceCancel.java,TestServiceCancel,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,7
/data/test/java/TestServiceCancel.java,TestServiceCancel,login/0,baseUrl,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,login/0,driver,4
