file,class,method,constructor,line,cbo,cboModified,fanin,fanout,wmc,rfc,loc,returnsQty,variablesQty,parametersQty,methodsInvokedQty,methodsInvokedLocalQty,methodsInvokedIndirectLocalQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty,hasJavaDoc
/data/test/java/TestServiceRegister.java,TestServiceRegister,"login/3[WebDriver,java.lang.String,java.lang.String]",false,18,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegister/2[java.lang.String,java.lang.String]",false,40,1,0,0,0,2,12,13,0,1,2,12,0,0,0,0,0,0,12,1,1,2,1,0,0,0,18,1,0,false
/data/test/java/TestServiceRegister.java,TestServiceRegister,tearDown/0,false,78,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegisterLogin/2[java.lang.String,java.lang.String]",false,59,2,1,0,1,3,10,12,0,1,2,10,1,1,0,0,0,0,11,1,1,2,1,0,0,0,15,1,0,false
/data/test/java/TestServiceRegister.java,TestServiceRegister,setUp/0,false,27,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestServiceRegister.java,TestServiceRegister,Users/0,false,34,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,false
/data/test/java/TestServiceSSO.java,TestServiceSSO,testSSOAccount/0,false,25,1,0,0,0,1,4,5,0,0,0,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,7,1,0,false
/data/test/java/TestServiceSSO.java,TestServiceSSO,tearDown/0,false,31,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestServiceSSO.java,TestServiceSSO,setUp/0,false,18,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testViewOrders/0,false,56,1,0,0,0,3,10,11,0,0,0,10,0,0,0,0,0,0,6,3,1,0,1,0,0,0,19,1,0,false
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,"login/3[WebDriver,java.lang.String,java.lang.String]",false,16,1,1,1,0,1,5,8,0,0,3,5,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,9,0,false
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,tearDown/0,false,109,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,false
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,false,70,2,0,0,0,7,17,29,0,11,0,17,0,0,1,2,0,0,20,3,12,1,2,0,0,0,34,1,0,false
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,setUp/0,false,25,2,0,0,0,1,4,6,0,0,0,4,0,0,0,0,0,0,3,1,2,0,0,0,0,0,11,1,0,false
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testLogin/0,false,33,2,1,0,1,3,11,13,0,3,0,11,1,1,0,0,0,0,11,1,3,3,2,0,0,0,13,1,0,false
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testAddMoney/0,false,96,2,0,0,0,3,10,8,0,1,0,10,0,0,0,0,0,0,5,3,1,0,1,0,0,0,17,1,0,false
