file,class,method,variable,usage
/data/test/java/TestServiceRegister.java,TestServiceRegister,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestServiceRegister.java,TestServiceRegister,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegister/2[java.lang.String,java.lang.String]",password,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegister/2[java.lang.String,java.lang.String]",statusSignUp,3
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegister/2[java.lang.String,java.lang.String]",username,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegisterLogin/2[java.lang.String,java.lang.String]",password,1
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegisterLogin/2[java.lang.String,java.lang.String]",statusLogin,4
/data/test/java/TestServiceRegister.java,TestServiceRegister,"testRegisterLogin/2[java.lang.String,java.lang.String]",username,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,statusOrder,2
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,bNotPaidPrice,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,bNotPaidOrderId,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,bNotPaidStatus,2
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,inputNotPaidOrderId,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,bNotPaidTripId,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,i,8
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,inputNotPaidTripId,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,javascriptConfirm,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,statusAlert,2
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testPayOrder/0,inputNotPaidPrice,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testLogin/0,password,1
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testLogin/0,statusLogin,5
/data/test/java/TestFlowTwoPay.java,TestFlowTwoPay,testLogin/0,username,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testAddMoney/0,addMoneyList,3
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,login/0,password,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,login/0,statusLogin,5
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,login/0,username,1
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testUserBalance/0,userBalanceList,3
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testInsidePayList/0,insidePayList,3
/data/test/java/TestServiceInsidePay.java,TestServiceInsidePay,testInsidePay/0,statusInsidePay,3
/data/test/java/TestServiceCancel.java,TestServiceCancel,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestServiceCancel.java,TestServiceCancel,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,login/0,password,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,login/0,statusLogin,5
/data/test/java/TestServiceCancel.java,TestServiceCancel,login/0,username,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,testCheckRefund/0,statusCancelRefundBtn,2
/data/test/java/TestServiceCancel.java,TestServiceCancel,testCheckRefund/0,js,1
/data/test/java/TestServiceCancel.java,TestServiceCancel,testTicketCancel/0,statusCancelOrderResult,2
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,statusSendemail,5
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,selNotifType,1
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,js,12
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,jsstartingTime,1
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,jssendTime,1
/data/test/java/TestServiceNotification.java,TestServiceNotification,testNotification/0,elementNotificationtype,1
/data/test/java/TestServicePayment.java,TestServicePayment,"login/3[WebDriver,java.lang.String,java.lang.String]",password,1
/data/test/java/TestServicePayment.java,TestServicePayment,"login/3[WebDriver,java.lang.String,java.lang.String]",driver,6
/data/test/java/TestServicePayment.java,TestServicePayment,"login/3[WebDriver,java.lang.String,java.lang.String]",username,1
/data/test/java/TestServicePayment.java,TestServicePayment,login/0,password,1
/data/test/java/TestServicePayment.java,TestServicePayment,login/0,statusLogin,5
/data/test/java/TestServicePayment.java,TestServicePayment,login/0,username,1
/data/test/java/TestServicePayment.java,TestServicePayment,testPayment/0,statusPayment,3
/data/test/java/TestServicePayment.java,TestServicePayment,testPaymentList/0,paymentList,3
/data/test/java/TestServiceStation.java,TestServiceStation,testQueryStation/0,stationList,3
/data/test/java/TestServiceStation.java,TestServiceStation,testStation/0,js,2
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,elementBookingStartingPlace,2
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,selSeat,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,bookDate,2
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,selTraintype,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,elementBookingTraintype,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,js,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,i,2
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,elementBookingSeat,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,randDate,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,randomDate,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,elementBookingSearchBtn,2
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,ticketsList,8
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,rand,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,sdf,1
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,newDate,2
/data/test/java/TestFlowOne.java,TestFlowOne,testBooking/0,elementBookingTerminalPlace,2
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketCollect/0,bCollectOrderId,2
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketCollect/0,statusCollectOrderId,5
/data/test/java/TestFlowOne.java,TestFlowOne,testTicketCollect/0,itemCollectOrderId,1
/data/test/java/TestFlowOne.java,TestFlowOne,getRandomString/1[int],len,1
/data/test/java/TestFlowOne.java,TestFlowOne,getRandomString/1[int],length,2
/data/test/java/TestFlowOne.java,TestFlowOne,getRandomString/1[int],i,2
